obs,p,ptest,x,y
0.0,0.331903415,0.0,83.0958470548492,28.0291712577451
0.0,0.462808886,0.0,83.0958470548492,28.037504591513
0.0,0.402563641,0.0,83.0958470548492,28.045837925281
0.0,0.293019163,0.0,83.0958470548492,28.0708379265848
0.0,0.384269774,0.0,83.0958470548492,28.0875045941207
0.0,0.378971021,0.0,83.0958470548492,28.1541712642643
0.0,0.34534779,0.0,83.0958470548492,28.1875045993361
0.0,0.122714425,0.0,83.0958470548492,28.2208379344079
0.0,0.162710156,0.0,83.0958470548492,28.2458379357118
0.0,0.21426004,0.0,83.0958470548492,28.3041712720874
0.0,0.246060089,0.0,83.0958470548492,28.3875046097669
0.0,0.290891676,0.0,83.0958470548492,28.3958379435349
0.0,0.034637865,0.0,83.0958470548492,28.4458379461426
0.0,0.027625117,0.0,83.0958470548492,28.4708379474464
0.0,0.354928216,0.0,83.1041803886171,27.9541712538335
0.0,0.325341355,0.0,83.1041803886171,27.9625045876015
0.0,0.369431754,0.0,83.1041803886171,28.0208379239771
0.0,0.326875884,0.0,83.1041803886171,28.0541712590489
0.0,0.491584678,0.0,83.1041803886171,28.1208379291925
0.0,0.447517425,0.0,83.1041803886171,28.1291712629605
0.0,0.516212935,0.0,83.1041803886171,28.1625045980323
0.0,0.351779737,0.0,83.1041803886171,28.1958379331041
0.0,0.119490381,0.0,83.1041803886171,28.21250460064
0.0,0.145300713,0.0,83.1041803886171,28.2208379344079
0.0,0.223552642,0.0,83.1041803886171,28.2875046045515
0.0,0.380286945,0.0,83.1041803886171,28.3208379396233
0.0,0.439406157,0.0,83.1041803886171,28.3458379409272
0.0,0.131510937,0.0,83.1041803886171,28.3541712746951
0.0,0.273962961,0.0,83.1041803886171,28.4208379448387
0.0,0.0111149,0.0,83.1041803886171,28.4708379474464
0.0,0.340210125,0.0,83.1125137223851,27.9708379213694
0.0,0.258148056,0.0,83.1125137223851,27.9875045889053
0.0,0.33860321,0.0,83.1125137223851,28.0041712564412
0.0,0.471839692,0.0,83.1125137223851,28.0125045902092
0.0,0.331532543,0.0,83.1125137223851,28.0208379239771
0.0,0.354535252,0.0,83.1125137223851,28.045837925281
0.0,0.424701758,0.0,83.1125137223851,28.0791712603528
0.0,0.484655549,0.0,83.1125137223851,28.0958379278887
0.0,0.435757144,0.0,83.1125137223851,28.1125045954246
0.0,0.191770183,0.0,83.1125137223851,28.204171266872
0.0,0.350495921,0.0,83.1125137223851,28.2375046019438
0.0,0.225276277,0.0,83.1125137223851,28.370837942231
0.0,0.164545528,0.0,83.1125137223851,28.4208379448387
0.0,0.152167564,0.0,83.1125137223851,28.4291712786067
0.0,0.128949973,0.0,83.1125137223851,28.4375046123746
0.0,0.012782841,0.0,83.1125137223851,28.4625046136785
0.0,0.004371819,0.0,83.1125137223851,28.4708379474464
0.0,0.352749752,0.0,83.120847056153,27.9458379200656
0.0,0.273985019,0.0,83.120847056153,27.9708379213694
0.0,0.317265446,0.0,83.120847056153,27.9958379226733
0.0,0.319137234,0.0,83.120847056153,28.0125045902092
0.0,0.332435779,0.0,83.120847056153,28.037504591513
0.0,0.412863271,0.0,83.120847056153,28.0708379265848
0.0,0.638640916,0.0,83.120847056153,28.1791712655682
0.0,0.130814015,0.0,83.120847056153,28.204171266872
0.0,0.31999958,0.0,83.120847056153,28.21250460064
0.0,0.268803437,0.0,83.120847056153,28.2375046019438
0.0,0.269271954,0.0,83.120847056153,28.2541712694797
0.0,0.169103866,0.0,83.120847056153,28.3458379409272
0.0,0.179237886,0.0,83.120847056153,28.3625046084631
0.0,0.005679958,0.0,83.120847056153,28.4708379474464
0.413356901825706,0.413356901825706,0.0,83.1242,28.3745
0.0,0.3838431,0.0,83.129180389921,27.9458379200656
0.0,0.251726008,0.0,83.129180389921,27.9625045876015
0.0,0.396120707,0.0,83.129180389921,27.9958379226733
0.0,0.224969866,0.0,83.129180389921,28.0208379239771
0.0,0.552584474,0.0,83.129180389921,28.0625045928169
0.0,0.563406922,0.0,83.129180389921,28.1041712616566
0.0,0.584082643,0.0,83.129180389921,28.1708379318002
0.0,0.05910352,0.0,83.129180389921,28.2541712694797
0.0,0.312206616,0.0,83.129180389921,28.2708379370156
0.0,0.151305209,0.0,83.129180389921,28.3208379396233
0.0,0.121011353,0.0,83.129180389921,28.3375046071592
0.0,0.155388359,0.0,83.129180389921,28.3541712746951
0.0,0.260370597,0.0,83.129180389921,28.3625046084631
0.0,0.238527047,0.0,83.129180389921,28.4041712773028
0.0,0.008844731,0.0,83.129180389921,28.4625046136785
0.0,0.320136052,0.0,83.1375137236889,27.9625045876015
0.0,0.417424199,0.0,83.1375137236889,28.0541712590489
0.0,0.431553276,0.0,83.1375137236889,28.0625045928169
0.0,0.567492522,0.0,83.1375137236889,28.0791712603528
0.0,0.553821707,0.0,83.1375137236889,28.1458379304964
0.0,0.403172932,0.0,83.1375137236889,28.1875045993361
0.0,0.181596848,0.0,83.1375137236889,28.2625046032477
0.0,0.422378684,0.0,83.1375137236889,28.3041712720874
0.0,0.613364222,0.0,83.1375137236889,28.3291712733913
0.0,0.197052364,0.0,83.1375137236889,28.370837942231
0.0,0.062051311,0.0,83.1375137236889,28.379171275999
0.0,0.016489267,0.0,83.1375137236889,28.4208379448387
0.0,0.003628497,0.0,83.1375137236889,28.4708379474464
0.42164360757271,0.42164360757271,0.42164360757271,83.1417,27.9561
0.0,0.491878289,0.0,83.1458470574569,27.9208379187617
0.0,0.54787475,0.0,83.1458470574569,27.9875045889053
0.0,0.477411962,0.0,83.1458470574569,28.037504591513
0.0,0.521939673,0.0,83.1458470574569,28.045837925281
0.0,0.579890631,0.0,83.1458470574569,28.1458379304964
0.0,0.542779779,0.0,83.1458470574569,28.1625045980323
0.0,0.452076448,0.0,83.1458470574569,28.1708379318002
0.0,0.265232642,0.0,83.1458470574569,28.1958379331041
0.0,0.226372516,0.0,83.1458470574569,28.2541712694797
0.0,0.350105227,0.0,83.1458470574569,28.3458379409272
0.0,0.159426305,0.0,83.1458470574569,28.379171275999
0.0,0.012562694,0.0,83.1458470574569,28.4208379448387
0.0,0.028351512,0.0,83.1458470574569,28.4375046123746
0.0,0.024309991,0.0,83.1458470574569,28.4458379461426
0.383733408237876,0.383733408237876,0.0,83.1487,28.3532
0.656551327753411,0.656551327753411,0.656551327753411,83.1522,27.941
0.0,0.656551328,0.0,83.1541803912248,27.9375045862976
0.0,0.462207541,0.0,83.1541803912248,28.045837925281
0.0,0.365369773,0.0,83.1541803912248,28.0541712590489
0.0,0.425073113,0.0,83.1541803912248,28.0625045928169
0.0,0.438400925,0.0,83.1541803912248,28.0875045941207
0.0,0.496601252,0.0,83.1541803912248,28.1291712629605
0.0,0.572657407,0.0,83.1541803912248,28.1375045967284
0.0,0.599027142,0.0,83.1541803912248,28.1541712642643
0.0,0.386199608,0.0,83.1541803912248,28.1791712655682
0.0,0.446494598,0.0,83.1541803912248,28.21250460064
0.0,0.271882064,0.0,83.1541803912248,28.2708379370156
0.0,0.376558194,0.0,83.1541803912248,28.3208379396233
0.0,0.396439123,0.0,83.1541803912248,28.3458379409272
0.0,0.186964682,0.0,83.1541803912248,28.3625046084631
0.0,0.078812783,0.0,83.1541803912248,28.3875046097669
0.0,0.158892848,0.0,83.1541803912248,28.4125046110708
0.0,0.019536397,0.0,83.1541803912248,28.4208379448387
0.0,0.040596298,0.0,83.1541803912248,28.4375046123746
0.0,0.013380752,0.0,83.1541803912248,28.4541712799105
0.0,0.01083714,0.0,83.1541803912248,28.4625046136785
0.618637661029744,0.618637661029744,0.0,83.1613,28.3326
0.0,0.37099317,0.0,83.1625137249928,27.9291712525297
0.0,0.269443821,0.0,83.1625137249928,27.9625045876015
0.0,0.390181932,0.0,83.1625137249928,27.9708379213694
0.0,0.20506208,0.0,83.1625137249928,28.0208379239771
0.0,0.447325127,0.0,83.1625137249928,28.0541712590489
0.0,0.580646802,0.0,83.1625137249928,28.1375045967284
0.0,0.223009198,0.0,83.1625137249928,28.1958379331041
0.0,0.502365716,0.0,83.1625137249928,28.21250460064
0.0,0.201621527,0.0,83.1625137249928,28.2208379344079
0.0,0.370038114,0.0,83.1625137249928,28.2375046019438
0.0,0.49452384,0.0,83.1625137249928,28.2541712694797
0.0,0.188311069,0.0,83.1625137249928,28.2791712707836
0.0,0.152161422,0.0,83.1625137249928,28.3541712746951
0.0,0.111155708,0.0,83.1625137249928,28.3958379435349
0.0,0.004034156,0.0,83.1625137249928,28.6125046215016
0.327772484765564,0.327772484765564,0.327772484765564,83.1648,27.957
0.370993170185385,0.370993170185385,0.0,83.1649,27.9332
0.644432507517027,0.644432507517027,0.0,83.1702,28.3143
0.0,0.401055016,0.0,83.1708470587607,27.9125045849937
0.0,0.489804149,0.0,83.1708470587607,27.9458379200656
0.0,0.43284888,0.0,83.1708470587607,27.9708379213694
0.0,0.416821147,0.0,83.1708470587607,27.9958379226733
0.0,0.360996365,0.0,83.1708470587607,28.0125045902092
0.0,0.522333811,0.0,83.1708470587607,28.0541712590489
0.0,0.541937491,0.0,83.1708470587607,28.0875045941207
0.0,0.512100046,0.0,83.1708470587607,28.0958379278887
0.0,0.548068417,0.0,83.1708470587607,28.1625045980323
0.0,0.409725005,0.0,83.1708470587607,28.1875045993361
0.0,0.381888253,0.0,83.1708470587607,28.2458379357118
0.0,0.364327189,0.0,83.1708470587607,28.2541712694797
0.0,0.389898253,0.0,83.1708470587607,28.2625046032477
0.0,0.311985944,0.0,83.1708470587607,28.3458379409272
0.0,0.187785475,0.0,83.1708470587607,28.3541712746951
0.0,0.125307377,0.0,83.1708470587607,28.3625046084631
0.0,0.051223486,0.0,83.1708470587607,28.4125046110708
0.0,0.012304119,0.0,83.1708470587607,28.5791712864298
0.0,0.446578821,0.0,83.1791803925287,27.8958379174578
0.0,0.269362712,0.0,83.1791803925287,27.9375045862976
0.0,0.268488831,0.0,83.1791803925287,27.9541712538335
0.0,0.428906277,0.0,83.1791803925287,27.9958379226733
0.0,0.401497899,0.0,83.1791803925287,28.0041712564412
0.0,0.401363787,0.0,83.1791803925287,28.0875045941207
0.0,0.504900946,0.0,83.1791803925287,28.0958379278887
0.0,0.478973202,0.0,83.1791803925287,28.1125045954246
0.0,0.545382769,0.0,83.1791803925287,28.1541712642643
0.0,0.424334206,0.0,83.1791803925287,28.1708379318002
0.0,0.296413141,0.0,83.1791803925287,28.204171266872
0.0,0.388264471,0.0,83.1791803925287,28.21250460064
0.0,0.267488507,0.0,83.1791803925287,28.2291712681759
0.0,0.314934987,0.0,83.1791803925287,28.2541712694797
0.0,0.558403825,0.0,83.1791803925287,28.2625046032477
0.0,0.703967338,0.0,83.1791803925287,28.2708379370156
0.0,0.187049452,0.0,83.1791803925287,28.3041712720874
0.0,0.249265933,0.0,83.1791803925287,28.379171275999
0.0,0.232689529,0.0,83.1791803925287,28.4375046123746
0.0,0.0224628,0.0,83.1791803925287,28.5958379539657
0.0,0.005499761,0.0,83.1791803925287,28.6208379552695
0.0,0.004375885,0.0,83.1791803925287,28.6291712890375
0.0,0.003034504,0.0,83.1791803925287,28.6375046228054
0.601786204103762,0.601786204103762,0.0,83.1799,27.9696
0.698178772246699,0.698178772246699,0.698178772246699,83.1812,28.2816
0.0,0.18417546,0.0,83.1875137262966,27.8958379174578
0.0,0.341856762,0.0,83.1875137262966,27.9291712525297
0.0,0.383295618,0.0,83.1875137262966,27.9375045862976
0.0,0.24670187,0.0,83.1875137262966,27.9541712538335
0.0,0.600596256,0.0,83.1875137262966,27.9708379213694
0.0,0.443609163,0.0,83.1875137262966,27.9958379226733
0.0,0.497439031,0.0,83.1875137262966,28.0291712577451
0.0,0.52307757,0.0,83.1875137262966,28.037504591513
0.0,0.582284906,0.0,83.1875137262966,28.0625045928169
0.0,0.523598136,0.0,83.1875137262966,28.1125045954246
0.0,0.216208832,0.0,83.1875137262966,28.1875045993361
0.0,0.610012562,0.0,83.1875137262966,28.2291712681759
0.0,0.38704873,0.0,83.1875137262966,28.2458379357118
0.0,0.550961825,0.0,83.1875137262966,28.2708379370156
0.0,0.314382732,0.0,83.1875137262966,28.2791712707836
0.0,0.170814114,0.0,83.1875137262966,28.2958379383195
0.0,0.468765573,0.0,83.1875137262966,28.3541712746951
0.0,0.287021712,0.0,83.1875137262966,28.3958379435349
0.0,0.387439353,0.0,83.1875137262966,28.4041712773028
0.0,0.026427279,0.0,83.1875137262966,28.5625046188939
0.0,0.006820082,0.0,83.1875137262966,28.5791712864298
0.0,0.011682939,0.0,83.1875137262966,28.5875046201977
0.600596256306793,0.600596256306793,0.0,83.1881,27.9682
0.599826395034774,0.599826395034774,0.599826395034774,83.1902,28.2642
0.0,0.442932986,0.0,83.1958470600646,27.870837916154
0.0,0.313439893,0.0,83.1958470600646,27.8958379174578
0.0,0.516265466,0.0,83.1958470600646,27.9041712512258
0.0,0.211859549,0.0,83.1958470600646,27.9458379200656
0.0,0.434723778,0.0,83.1958470600646,27.9791712551374
0.0,0.555164382,0.0,83.1958470600646,28.0041712564412
0.0,0.562454874,0.0,83.1958470600646,28.0125045902092
0.0,0.570677288,0.0,83.1958470600646,28.037504591513
0.0,0.519241778,0.0,83.1958470600646,28.1291712629605
0.0,0.548185415,0.0,83.1958470600646,28.1375045967284
0.0,0.553882429,0.0,83.1958470600646,28.1625045980323
0.0,0.349121452,0.0,83.1958470600646,28.1875045993361
0.0,0.204270754,0.0,83.1958470600646,28.204171266872
0.0,0.179604551,0.0,83.1958470600646,28.2458379357118
0.0,0.614606411,0.0,83.1958470600646,28.2625046032477
0.0,0.1586791,0.0,83.1958470600646,28.2791712707836
0.0,0.168555989,0.0,83.1958470600646,28.2958379383195
0.0,0.187839483,0.0,83.1958470600646,28.3375046071592
0.0,0.452221761,0.0,83.1958470600646,28.379171275999
0.0,0.120093761,0.0,83.1958470600646,28.4291712786067
0.0,0.044267555,0.0,83.1958470600646,28.4375046123746
0.0,0.011499709,0.0,83.1958470600646,28.4458379461426
0.0,0.020747222,0.0,83.1958470600646,28.5625046188939
0.0,0.011077951,0.0,83.1958470600646,28.5791712864298
0.0,0.006563421,0.0,83.1958470600646,28.6208379552695
0.0,0.004899937,0.0,83.1958470600646,28.6291712890375
0.0,0.24179972,0.0,83.2041803938325,27.8875045836899
0.0,0.283315172,0.0,83.2041803938325,27.8958379174578
0.0,0.371840331,0.0,83.2041803938325,27.9125045849937
0.0,0.607821084,0.0,83.2041803938325,27.9375045862976
0.0,0.412541715,0.0,83.2041803938325,27.9625045876015
0.0,0.421610685,0.0,83.2041803938325,27.9708379213694
0.0,0.489153171,0.0,83.2041803938325,28.045837925281
0.0,0.441307128,0.0,83.2041803938325,28.0625045928169
0.0,0.697260643,0.0,83.2041803938325,28.0958379278887
0.0,0.545775749,0.0,83.2041803938325,28.1375045967284
0.0,0.508976198,0.0,83.2041803938325,28.1708379318002
0.0,0.477830449,0.0,83.2041803938325,28.21250460064
0.0,0.597963025,0.0,83.2041803938325,28.2541712694797
0.0,0.170463277,0.0,83.2041803938325,28.2708379370156
0.0,0.149562974,0.0,83.2041803938325,28.3041712720874
0.0,0.032679643,0.0,83.2041803938325,28.3291712733913
0.0,0.367092148,0.0,83.2041803938325,28.3458379409272
0.0,0.194461902,0.0,83.2041803938325,28.379171275999
0.0,0.548486285,0.0,83.2041803938325,28.3958379435349
0.0,0.07944471,0.0,83.2041803938325,28.4125046110708
0.0,0.004999571,0.0,83.2041803938325,28.4541712799105
0.0,0.013174476,0.0,83.2041803938325,28.4625046136785
0.0,0.015052596,0.0,83.2041803938325,28.4791712812144
0.0,0.001722436,0.0,83.2041803938325,28.6458379565734
0.489153170594717,0.489153170594717,0.0,83.2055,28.0484
0.0,0.572095524,0.0,83.2125137276005,27.870837916154
0.0,0.317518659,0.0,83.2125137276005,27.8875045836899
0.0,0.531375724,0.0,83.2125137276005,27.9291712525297
0.0,0.409128198,0.0,83.2125137276005,28.0791712603528
0.0,0.272998094,0.0,83.2125137276005,28.0875045941207
0.0,0.563602598,0.0,83.2125137276005,28.1291712629605
0.0,0.46661441,0.0,83.2125137276005,28.1625045980323
0.0,0.507111072,0.0,83.2125137276005,28.1791712655682
0.0,0.410401152,0.0,83.2125137276005,28.1958379331041
0.0,0.395196774,0.0,83.2125137276005,28.204171266872
0.0,0.267570908,0.0,83.2125137276005,28.2875046045515
0.0,0.080897019,0.0,83.2125137276005,28.3125046058554
0.0,0.018076003,0.0,83.2125137276005,28.3291712733913
0.0,0.313008517,0.0,83.2125137276005,28.3541712746951
0.0,0.391977811,0.0,83.2125137276005,28.4041712773028
0.0,0.182566336,0.0,83.2125137276005,28.4291712786067
0.0,0.068438229,0.0,83.2125137276005,28.4458379461426
0.0,0.009012508,0.0,83.2125137276005,28.4541712799105
0.0,0.009120372,0.0,83.2125137276005,28.4791712812144
0.0,0.004907911,0.0,83.2125137276005,28.5708379526618
0.0,0.020832274,0.0,83.2125137276005,28.5875046201977
0.0,0.066196787,0.0,83.2125137276005,28.5958379539657
0.0,0.009003053,0.0,83.2125137276005,28.6125046215016
0.648983681452488,0.648983681452488,0.0,83.2186,28.2465
0.0,0.54159342,0.0,83.2208470613684,27.9791712551374
0.0,0.451541594,0.0,83.2208470613684,28.0541712590489
0.0,0.464687466,0.0,83.2208470613684,28.0875045941207
0.0,0.524487267,0.0,83.2208470613684,28.1625045980323
0.0,0.504908135,0.0,83.2208470613684,28.1958379331041
0.0,0.355969888,0.0,83.2208470613684,28.204171266872
0.0,0.385023989,0.0,83.2208470613684,28.2541712694797
0.0,0.051896171,0.0,83.2208470613684,28.3208379396233
0.0,0.36427401,0.0,83.2208470613684,28.3958379435349
0.0,0.060794797,0.0,83.2208470613684,28.4458379461426
0.0,0.009186421,0.0,83.2208470613684,28.53750461759
0.0,0.051258158,0.0,83.2208470613684,28.5958379539657
0.0,0.001323518,0.0,83.2208470613684,28.6541712903413
0.0,0.008982142,0.0,83.2208470613684,28.6708379578772
0.0,0.42299985,0.0,83.2291803951364,27.8791712499219
0.0,0.315135866,0.0,83.2291803951364,27.9125045849937
0.0,0.430868257,0.0,83.2291803951364,27.9541712538335
0.0,0.44617805,0.0,83.2291803951364,27.9625045876015
0.0,0.372706996,0.0,83.2291803951364,28.045837925281
0.0,0.619101919,0.0,83.2291803951364,28.0625045928169
0.0,0.399623068,0.0,83.2291803951364,28.0791712603528
0.0,0.400384101,0.0,83.2291803951364,28.1291712629605
0.0,0.428351262,0.0,83.2291803951364,28.1541712642643
0.0,0.46691104,0.0,83.2291803951364,28.1708379318002
0.0,0.634102834,0.0,83.2291803951364,28.2291712681759
0.0,0.193258326,0.0,83.2291803951364,28.2708379370156
0.0,0.1488908,0.0,83.2291803951364,28.2791712707836
0.0,0.021297658,0.0,83.2291803951364,28.3291712733913
0.0,0.01349436,0.0,83.2291803951364,28.3375046071592
0.0,0.061528815,0.0,83.2291803951364,28.3625046084631
0.0,0.525211624,0.0,83.2291803951364,28.3875046097669
0.0,0.076738271,0.0,83.2291803951364,28.4791712812144
0.0,0.00466259,0.0,83.2291803951364,28.4958379487503
0.0,0.021351106,0.0,83.2291803951364,28.5125046162862
0.0,0.006790843,0.0,83.2291803951364,28.6041712877336
0.0,0.000802254,0.0,83.2291803951364,28.6541712903413
0.0,0.414236216,0.0,83.2375137289043,27.8875045836899
0.0,0.238241111,0.0,83.2375137289043,27.8958379174578
0.0,0.353607442,0.0,83.2375137289043,28.045837925281
0.0,0.584020089,0.0,83.2375137289043,28.0625045928169
0.0,0.478052287,0.0,83.2375137289043,28.0708379265848
0.0,0.596381575,0.0,83.2375137289043,28.0958379278887
0.0,0.327751913,0.0,83.2375137289043,28.1708379318002
0.0,0.63435529,0.0,83.2375137289043,28.204171266872
0.0,0.588267828,0.0,83.2375137289043,28.21250460064
0.0,0.56418383,0.0,83.2375137289043,28.2208379344079
0.0,0.047650295,0.0,83.2375137289043,28.3125046058554
0.0,0.123869978,0.0,83.2375137289043,28.4125046110708
0.0,0.559800255,0.0,83.2375137289043,28.4291712786067
0.0,0.13842976,0.0,83.2375137289043,28.4541712799105
0.0,0.097285227,0.0,83.2375137289043,28.4625046136785
0.0,0.157858349,0.0,83.2375137289043,28.4791712812144
0.0,0.046315674,0.0,83.2375137289043,28.5291712838221
0.0,0.024553045,0.0,83.2375137289043,28.5625046188939
0.0,0.025701753,0.0,83.2375137289043,28.5875046201977
0.0,0.004880966,0.0,83.2375137289043,28.6291712890375
0.564183830302277,0.564183830302277,0.564183830302277,83.2378,28.2245
0.58402008917193,0.58402008917193,0.0,83.2405,28.0664
0.456515020364132,0.456515020364132,0.0,83.241,28.083
0.0,0.240959126,0.0,83.2458470626723,27.8958379174578
0.0,0.385911648,0.0,83.2458470626723,27.9958379226733
0.0,0.400497285,0.0,83.2458470626723,28.0208379239771
0.0,0.540483093,0.0,83.2458470626723,28.037504591513
0.0,0.413187575,0.0,83.2458470626723,28.0875045941207
0.0,0.574878687,0.0,83.2458470626723,28.1875045993361
0.0,0.222417733,0.0,83.2458470626723,28.2541712694797
0.0,0.125425386,0.0,83.2458470626723,28.4208379448387
0.0,0.005855681,0.0,83.2458470626723,28.4875046149823
0.0,0.012206172,0.0,83.2458470626723,28.5708379526618
0.0,0.021513947,0.0,83.2458470626723,28.5958379539657
0.0,0.003461255,0.0,83.2458470626723,28.6291712890375
0.498301436249512,0.498301436249512,0.0,83.2488,28.0724
0.628322990766651,0.628322990766651,0.0,83.249,28.0646
0.520885580036414,0.520885580036414,0.0,83.2505,28.0371
0.0,0.377116043,0.0,83.2541803964402,27.9458379200656
0.0,0.49817115,0.0,83.2541803964402,27.9791712551374
0.0,0.402946898,0.0,83.2541803964402,27.9875045889053
0.0,0.401361349,0.0,83.2541803964402,28.045837925281
0.0,0.427572806,0.0,83.2541803964402,28.0625045928169
